,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
607,,,,b'111',,oDU,b'00004',1115,1700815628.9734457,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',2173.0
608,,,,b'111',,oDU,b'00003',1115,1700815628.9734457,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',4043.0
609,,,,,,oCU-CP,b'00011',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
610,,,,,,oCU-CP,b'00011',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
611,,,,,,oCU-CP,b'00011',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
612,,,,,,oCU-CP,b'00009',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
613,,,,,,oCU-CP,b'00009',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
614,,,,,,oCU-CP,b'00009',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
615,,,,,,oCU-CP,b'00010',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
616,,,,,,oCU-CP,b'00010',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
617,,,,,,oCU-CP,b'00010',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
618,,,,,,oCU-CP,b'00003',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
619,,,,,,oCU-CP,b'00003',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
620,,,,,,oCU-CP,b'00003',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
621,,,,,,oCU-CP,b'00012',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
622,,,,,,oCU-CP,b'00012',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
623,,,,,,oCU-CP,b'00012',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
624,,,,,,oCU-CP,b'00006',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
625,,,,,,oCU-CP,b'00006',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
626,,,,,,oCU-CP,b'00006',NRCellCU,1700815629.0401754,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
627,,,,b'111',,oDU,b'00010',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',5290.0
628,,,,b'111',,oDU,b'00011',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
629,,,,b'111',,oDU,b'00003',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',4043.0
630,,,,b'111',,oDU,b'00006',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1501.0
631,,,,b'111',,oDU,b'00009',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1740.0
632,,,,b'111',,oDU,b'00012',1112,1700815629.057878,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',548.0
633,,,,,,oCU-CP,b'00005',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
634,,,,,,oCU-CP,b'00005',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
635,,,,,,oCU-CP,b'00005',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
636,,,,,,oCU-CP,b'00001',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
637,,,,,,oCU-CP,b'00001',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
638,,,,,,oCU-CP,b'00001',NRCellCU,1700815629.086997,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
639,,,,b'111',,oDU,b'00005',1113,1700815629.1007488,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',0.0
640,,,,b'111',,oDU,b'00001',1113,1700815629.1007488,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',1037.0
641,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815657.2574694,,,,,,,,,,,,,,,,,,,,,
642,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815657.272479,,,,,,,,,,,,,,,,,,,,,
643,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815657.272479,,,,,,,,,,,,,,,,,,,,,
644,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815657.272479,,,,,,,,,,,,,,,,,,,,,
645,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815657.272479,,,,,,,,,,,,,,,,,,,,,
646,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815657.2860103,,,,,,,,,,,,,,,,,,,,,
647,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815657.2860103,,,,,,,,,,,,,,,,,,,,,
648,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815657.2860103,,,,,,,,,,,,,,,,,,,,,
649,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815657.2860103,,,,,,,,,,,,,,,,,,,,,
650,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815657.2860103,,,,,,,,,,,,,,,,,,,,,
651,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815657.2986712,,,,,,,,,,,,,,,,,,,,,
652,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815657.2986712,,,,,,,,,,,,,,,,,,,,,
653,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815657.2986712,,,,,,,,,,,,,,,,,,,,,
654,,,,,,oCU-CP,b'00007',NRCellCU,1700815657.3203216,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
655,,,,,,oCU-CP,b'00007',NRCellCU,1700815657.3203216,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
656,,,,,,oCU-CP,b'00007',NRCellCU,1700815657.3203216,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
657,,,,b'111',,oDU,b'00007',1114,1700815657.3340123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',6315.0
658,,,,,,oCU-CP,b'00002',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
659,,,,,,oCU-CP,b'00002',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
660,,,,,,oCU-CP,b'00002',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
661,,,,,,oCU-CP,b'00003',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
662,,,,,,oCU-CP,b'00003',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
663,,,,,,oCU-CP,b'00003',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
664,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
665,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
666,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
667,,,,,,oCU-CP,b'00004',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
668,,,,,,oCU-CP,b'00004',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
669,,,,,,oCU-CP,b'00004',NRCellCU,1700815657.3848445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
670,,,,b'111',,oDU,b'00002',1115,1700815657.4020011,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',2674.0
671,,,,b'111',,oDU,b'00004',1115,1700815657.4020011,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1690.0
672,,,,b'111',,oDU,b'00003',1115,1700815657.4020011,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',3785.0
673,,,,b'111',,oDU,b'00010',1115,1700815657.4020011,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',2292.0
674,,,,,,oCU-CP,b'00012',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
675,,,,,,oCU-CP,b'00012',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
676,,,,,,oCU-CP,b'00012',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
677,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
678,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
679,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
680,,,,,,oCU-CP,b'00009',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
681,,,,,,oCU-CP,b'00009',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
682,,,,,,oCU-CP,b'00009',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
683,,,,,,oCU-CP,b'00006',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
684,,,,,,oCU-CP,b'00006',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
685,,,,,,oCU-CP,b'00006',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
686,,,,,,oCU-CP,b'00011',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
687,,,,,,oCU-CP,b'00011',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
688,,,,,,oCU-CP,b'00011',NRCellCU,1700815657.4627686,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
689,,,,b'111',,oDU,b'00006',1112,1700815657.4812362,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',919.0
690,,,,b'111',,oDU,b'00009',1112,1700815657.4812362,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',2222.0
691,,,,b'111',,oDU,b'00005',1112,1700815657.4812362,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',260.0
692,,,,b'111',,oDU,b'00011',1112,1700815657.4812362,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
693,,,,b'111',,oDU,b'00012',1112,1700815657.4812362,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',499.0
694,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
695,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
696,,,,,,oCU-CP,b'00010',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
697,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
698,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
699,,,,,,oCU-CP,b'00005',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
700,,,,,,oCU-CP,b'00001',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,5.0,,,,,,,,
701,,,,,,oCU-CP,b'00001',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
702,,,,,,oCU-CP,b'00001',NRCellCU,1700815657.5235572,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
703,,,,b'111',,oDU,b'00005',1113,1700815657.5408056,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',260.0
704,,,,b'111',,oDU,b'00001',1113,1700815657.5408056,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',768.0
705,,,,b'111',,oDU,b'00010',1113,1700815657.5408056,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',2292.0
706,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815685.7039819,,,,,,,,,,,,,,,,,,,,,
707,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815685.7195837,,,,,,,,,,,,,,,,,,,,,
708,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815685.7195837,,,,,,,,,,,,,,,,,,,,,
709,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815685.7195837,,,,,,,,,,,,,,,,,,,,,
710,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815685.7195837,,,,,,,,,,,,,,,,,,,,,
711,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815685.7195837,,,,,,,,,,,,,,,,,,,,,
712,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815685.7328932,,,,,,,,,,,,,,,,,,,,,
713,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815685.7328932,,,,,,,,,,,,,,,,,,,,,
714,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815685.7328932,,,,,,,,,,,,,,,,,,,,,
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815685.7328932,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815685.7328932,,,,,,,,,,,,,,,,,,,,,
717,,,,,,oCU-CP,b'00007',NRCellCU,1700815685.7649026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
718,,,,,,oCU-CP,b'00007',NRCellCU,1700815685.7649026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,3.0,,,,,,,,
719,,,,,,oCU-CP,b'00007',NRCellCU,1700815685.7649026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
720,,,,b'111',,oDU,b'00007',1114,1700815685.7784832,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,41.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',6022.0
721,,,,,,oCU-CP,b'00006',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
722,,,,,,oCU-CP,b'00006',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
723,,,,,,oCU-CP,b'00006',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
724,,,,,,oCU-CP,b'00011',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
725,,,,,,oCU-CP,b'00011',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
726,,,,,,oCU-CP,b'00011',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
727,,,,,,oCU-CP,b'00005',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
728,,,,,,oCU-CP,b'00005',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
729,,,,,,oCU-CP,b'00005',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
730,,,,,,oCU-CP,b'00009',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
731,,,,,,oCU-CP,b'00009',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
732,,,,,,oCU-CP,b'00009',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
733,,,,,,oCU-CP,b'00012',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
734,,,,,,oCU-CP,b'00012',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
735,,,,,,oCU-CP,b'00012',NRCellCU,1700815685.8354464,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
736,,,,b'111',,oDU,b'00006',1112,1700815685.8532608,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',919.0
737,,,,b'111',,oDU,b'00009',1112,1700815685.8532608,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',2131.0
738,,,,b'111',,oDU,b'00005',1112,1700815685.8532608,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',311.0
739,,,,b'111',,oDU,b'00012',1112,1700815685.8532608,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',591.0
740,,,,b'111',,oDU,b'00011',1112,1700815685.8532608,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
741,,,,,,oCU-CP,b'00002',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
742,,,,,,oCU-CP,b'00002',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
743,,,,,,oCU-CP,b'00002',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
744,,,,,,oCU-CP,b'00003',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
745,,,,,,oCU-CP,b'00003',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
746,,,,,,oCU-CP,b'00003',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
747,,,,,,oCU-CP,b'00004',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,51.0,2.0,,,,,,,,
748,,,,,,oCU-CP,b'00004',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
749,,,,,,oCU-CP,b'00004',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
750,,,,,,oCU-CP,b'00010',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,4.0,,,,,,,,
751,,,,,,oCU-CP,b'00010',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
752,,,,,,oCU-CP,b'00010',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
753,,,,,,oCU-CP,b'00001',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
754,,,,,,oCU-CP,b'00001',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
755,,,,,,oCU-CP,b'00001',NRCellCU,1700815685.9093237,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
756,,,,b'111',,oDU,b'00010',1115,1700815685.9270818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1237.0
757,,,,b'111',,oDU,b'00003',1115,1700815685.9270818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',3946.0
