,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
604,,,,b'111',,oDU,b'00007',1114,1700753025.9163668,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',23653.0
605,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753054.0702856,,,,,,,,,,,,,,,,,,,,,
606,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753054.0702856,,,,,,,,,,,,,,,,,,,,,
607,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753054.0702856,,,,,,,,,,,,,,,,,,,,,
608,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753054.0702856,,,,,,,,,,,,,,,,,,,,,
609,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753054.0821667,,,,,,,,,,,,,,,,,,,,,
610,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753054.0821667,,,,,,,,,,,,,,,,,,,,,
611,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753054.0821667,,,,,,,,,,,,,,,,,,,,,
612,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753054.09324,,,,,,,,,,,,,,,,,,,,,
613,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753054.09324,,,,,,,,,,,,,,,,,,,,,
614,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753054.09324,,,,,,,,,,,,,,,,,,,,,
615,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753054.1041536,,,,,,,,,,,,,,,,,,,,,
616,,,,,,oCU-CP,b'00006',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
617,,,,,,oCU-CP,b'00006',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
618,,,,,,oCU-CP,b'00006',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
619,,,,,,oCU-CP,b'00012',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
620,,,,,,oCU-CP,b'00012',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
621,,,,,,oCU-CP,b'00012',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
622,,,,,,oCU-CP,b'00011',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
623,,,,,,oCU-CP,b'00011',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
624,,,,,,oCU-CP,b'00011',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
625,,,,,,oCU-CP,b'00009',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
626,,,,,,oCU-CP,b'00009',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
627,,,,,,oCU-CP,b'00009',NRCellCU,1700753054.150087,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,5.0,,,,,,,,
628,,,,b'111',,oDU,b'00012',1112,1700753054.164962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',499.0
629,,,,b'111',,oDU,b'00011',1112,1700753054.164962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
630,,,,b'111',,oDU,b'00009',1112,1700753054.164962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',2214.0
631,,,,b'111',,oDU,b'00006',1112,1700753054.164962,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',919.0
632,,,,,,oCU-CP,b'00005',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
633,,,,,,oCU-CP,b'00005',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
634,,,,,,oCU-CP,b'00005',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
635,,,,,,oCU-CP,b'00001',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,5.0,,,,,,,,
636,,,,,,oCU-CP,b'00001',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
637,,,,,,oCU-CP,b'00001',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
638,,,,,,oCU-CP,b'00010',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
639,,,,,,oCU-CP,b'00010',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
640,,,,,,oCU-CP,b'00010',NRCellCU,1700753054.201536,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
641,,,,b'111',,oDU,b'00010',1113,1700753054.2155294,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',2292.0
642,,,,b'111',,oDU,b'00001',1113,1700753054.2155294,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',768.0
643,,,,b'111',,oDU,b'00005',1113,1700753054.2155294,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',260.0
644,,,,,,oCU-CP,b'00002',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
645,,,,,,oCU-CP,b'00002',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
646,,,,,,oCU-CP,b'00002',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
647,,,,,,oCU-CP,b'00003',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
648,,,,,,oCU-CP,b'00003',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
649,,,,,,oCU-CP,b'00003',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
650,,,,,,oCU-CP,b'00004',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,51.0,2.0,,,,,,,,
651,,,,,,oCU-CP,b'00004',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
652,,,,,,oCU-CP,b'00004',NRCellCU,1700753054.251417,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
653,,,,b'111',,oDU,b'00003',1115,1700753054.2650955,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',3838.0
654,,,,b'111',,oDU,b'00004',1115,1700753054.2650955,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1682.0
655,,,,b'111',,oDU,b'00002',1115,1700753054.2650955,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',2687.0
656,,,,,,oCU-CP,b'00007',NRCellCU,1700753054.2841592,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
657,,,,,,oCU-CP,b'00007',NRCellCU,1700753054.2841592,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
658,,,,,,oCU-CP,b'00007',NRCellCU,1700753054.2841592,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
659,,,,b'111',,oDU,b'00007',1114,1700753054.2968838,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',6369.0
660,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753078.4492931,,,,,,,,,,,,,,,,,,,,,
661,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753078.4492931,,,,,,,,,,,,,,,,,,,,,
662,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753078.4492931,,,,,,,,,,,,,,,,,,,,,
663,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753078.4492931,,,,,,,,,,,,,,,,,,,,,
664,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753078.4492931,,,,,,,,,,,,,,,,,,,,,
665,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753078.4743335,,,,,,,,,,,,,,,,,,,,,
666,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753078.4743335,,,,,,,,,,,,,,,,,,,,,
667,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753078.4743335,,,,,,,,,,,,,,,,,,,,,
668,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753078.4743335,,,,,,,,,,,,,,,,,,,,,
669,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753078.4743335,,,,,,,,,,,,,,,,,,,,,
670,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753078.4856896,,,,,,,,,,,,,,,,,,,,,
671,,,,,,oCU-CP,b'00011',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
672,,,,,,oCU-CP,b'00011',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
673,,,,,,oCU-CP,b'00011',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
674,,,,,,oCU-CP,b'00012',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
675,,,,,,oCU-CP,b'00012',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
676,,,,,,oCU-CP,b'00012',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
677,,,,,,oCU-CP,b'00009',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
678,,,,,,oCU-CP,b'00009',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
679,,,,,,oCU-CP,b'00009',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
680,,,,,,oCU-CP,b'00006',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
681,,,,,,oCU-CP,b'00006',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
682,,,,,,oCU-CP,b'00006',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
683,,,,,,oCU-CP,b'00005',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
684,,,,,,oCU-CP,b'00005',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
685,,,,,,oCU-CP,b'00005',NRCellCU,1700753078.5417697,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
686,,,,b'111',,oDU,b'00006',1112,1700753078.5582972,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',919.0
687,,,,b'111',,oDU,b'00009',1112,1700753078.5582972,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',2141.0
688,,,,b'111',,oDU,b'00011',1112,1700753078.5582972,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
689,,,,b'111',,oDU,b'00012',1112,1700753078.5582972,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',592.0
690,,,,b'111',,oDU,b'00005',1112,1700753078.5582972,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',319.0
691,,,,,,oCU-CP,b'00004',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,51.0,2.0,,,,,,,,
692,,,,,,oCU-CP,b'00004',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
693,,,,,,oCU-CP,b'00004',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
694,,,,,,oCU-CP,b'00003',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
695,,,,,,oCU-CP,b'00003',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
696,,,,,,oCU-CP,b'00003',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
697,,,,,,oCU-CP,b'00002',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
698,,,,,,oCU-CP,b'00002',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
699,,,,,,oCU-CP,b'00002',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
700,,,,,,oCU-CP,b'00001',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
701,,,,,,oCU-CP,b'00001',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
702,,,,,,oCU-CP,b'00001',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
703,,,,,,oCU-CP,b'00010',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
704,,,,,,oCU-CP,b'00010',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
705,,,,,,oCU-CP,b'00010',NRCellCU,1700753078.6340175,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
706,,,,b'111',,oDU,b'00004',1115,1700753078.649902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1461.0
707,,,,b'111',,oDU,b'00010',1115,1700753078.649902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1245.0
708,,,,b'111',,oDU,b'00002',1115,1700753078.649902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',2124.0
709,,,,b'111',,oDU,b'00003',1115,1700753078.649902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',3861.0
710,,,,b'111',,oDU,b'00001',1115,1700753078.649902,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',670.0
711,,,,,,oCU-CP,b'00007',NRCellCU,1700753078.6688447,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
712,,,,,,oCU-CP,b'00007',NRCellCU,1700753078.6688447,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
713,,,,,,oCU-CP,b'00007',NRCellCU,1700753078.6688447,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
714,,,,b'111',,oDU,b'00007',1114,1700753078.6817117,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,41.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',5913.0
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
719,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
720,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753106.8583622,,,,,,,,,,,,,,,,,,,,,
721,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753106.871587,,,,,,,,,,,,,,,,,,,,,
722,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753106.8835614,,,,,,,,,,,,,,,,,,,,,
723,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753106.8835614,,,,,,,,,,,,,,,,,,,,,
724,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753106.8835614,,,,,,,,,,,,,,,,,,,,,
725,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753106.8949742,,,,,,,,,,,,,,,,,,,,,
726,,,,,,oCU-CP,b'00005',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
727,,,,,,oCU-CP,b'00005',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
728,,,,,,oCU-CP,b'00005',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
729,,,,,,oCU-CP,b'00006',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
730,,,,,,oCU-CP,b'00006',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
731,,,,,,oCU-CP,b'00006',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
732,,,,,,oCU-CP,b'00012',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
733,,,,,,oCU-CP,b'00012',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
734,,,,,,oCU-CP,b'00012',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
735,,,,,,oCU-CP,b'00003',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
736,,,,,,oCU-CP,b'00003',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
737,,,,,,oCU-CP,b'00003',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
738,,,,,,oCU-CP,b'00009',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
739,,,,,,oCU-CP,b'00009',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
740,,,,,,oCU-CP,b'00009',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
741,,,,,,oCU-CP,b'00011',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
742,,,,,,oCU-CP,b'00011',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
743,,,,,,oCU-CP,b'00011',NRCellCU,1700753106.958729,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
744,,,,b'111',,oDU,b'00003',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',4420.0
745,,,,b'111',,oDU,b'00005',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',300.0
746,,,,b'111',,oDU,b'00006',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',742.0
747,,,,b'111',,oDU,b'00009',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1922.0
748,,,,b'111',,oDU,b'00011',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
749,,,,b'111',,oDU,b'00012',1112,1700753106.976716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',695.0
750,,,,,,oCU-CP,b'00001',NRCellCU,1700753106.9962893,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
751,,,,,,oCU-CP,b'00001',NRCellCU,1700753106.9962893,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
752,,,,,,oCU-CP,b'00001',NRCellCU,1700753106.9962893,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
753,,,,b'111',,oDU,b'00001',1113,1700753107.0102384,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',626.0
754,,,,,,oCU-CP,b'00002',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
755,,,,,,oCU-CP,b'00002',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
756,,,,,,oCU-CP,b'00002',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
757,,,,,,oCU-CP,b'00010',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
