,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
607,,,,b'111',,oDU,b'00001',1113,1700751515.6998656,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',1037.0
608,,,,,,oCU-CP,b'00006',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
609,,,,,,oCU-CP,b'00006',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
610,,,,,,oCU-CP,b'00006',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
611,,,,,,oCU-CP,b'00010',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
612,,,,,,oCU-CP,b'00010',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
613,,,,,,oCU-CP,b'00010',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
614,,,,,,oCU-CP,b'00011',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
615,,,,,,oCU-CP,b'00011',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
616,,,,,,oCU-CP,b'00011',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
617,,,,,,oCU-CP,b'00012',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
618,,,,,,oCU-CP,b'00012',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
619,,,,,,oCU-CP,b'00012',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
620,,,,,,oCU-CP,b'00009',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
621,,,,,,oCU-CP,b'00009',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
622,,,,,,oCU-CP,b'00009',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
623,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,5.0,,,,,,,,
624,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
625,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.7642636,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
626,,,,b'111',,oDU,b'00003',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4043.0
627,,,,b'111',,oDU,b'00011',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
628,,,,b'111',,oDU,b'00009',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1737.0
629,,,,b'111',,oDU,b'00010',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',5290.0
630,,,,b'111',,oDU,b'00006',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1465.0
631,,,,b'111',,oDU,b'00012',1112,1700751515.7817366,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',545.0
632,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
633,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
634,,,,,,oCU-CP,b'00003',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
635,,,,,,oCU-CP,b'00002',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
636,,,,,,oCU-CP,b'00002',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
637,,,,,,oCU-CP,b'00002',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
638,,,,,,oCU-CP,b'00004',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
639,,,,,,oCU-CP,b'00004',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
640,,,,,,oCU-CP,b'00004',NRCellCU,1700751515.820954,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
641,,,,b'111',,oDU,b'00004',1115,1700751515.8357897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',2166.0
642,,,,b'111',,oDU,b'00002',1115,1700751515.8357897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',3487.0
643,,,,b'111',,oDU,b'00003',1115,1700751515.8357897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',4043.0
644,,,,,,oCU-CP,b'00007',NRCellCU,1700751515.8545883,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
645,,,,,,oCU-CP,b'00007',NRCellCU,1700751515.8545883,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
646,,,,,,oCU-CP,b'00007',NRCellCU,1700751515.8545883,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
647,,,,b'111',,oDU,b'00007',1114,1700751515.8675773,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',23653.0
648,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751544.0285351,,,,,,,,,,,,,,,,,,,,,
649,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751544.0285351,,,,,,,,,,,,,,,,,,,,,
650,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751544.0285351,,,,,,,,,,,,,,,,,,,,,
651,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751544.04309,,,,,,,,,,,,,,,,,,,,,
652,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751544.04309,,,,,,,,,,,,,,,,,,,,,
653,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751544.04309,,,,,,,,,,,,,,,,,,,,,
654,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751544.04309,,,,,,,,,,,,,,,,,,,,,
655,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751544.04309,,,,,,,,,,,,,,,,,,,,,
656,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751544.0555975,,,,,,,,,,,,,,,,,,,,,
657,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751544.0555975,,,,,,,,,,,,,,,,,,,,,
658,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751544.0555975,,,,,,,,,,,,,,,,,,,,,
659,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751544.0555975,,,,,,,,,,,,,,,,,,,,,
660,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751544.067136,,,,,,,,,,,,,,,,,,,,,
661,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
662,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
663,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
664,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
665,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
666,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
667,,,,,,oCU-CP,b'00001',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,5.0,,,,,,,,
668,,,,,,oCU-CP,b'00001',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
669,,,,,,oCU-CP,b'00001',NRCellCU,1700751544.1051774,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
670,,,,b'111',,oDU,b'00010',1113,1700751544.122216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',2292.0
671,,,,b'111',,oDU,b'00001',1113,1700751544.122216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',768.0
672,,,,b'111',,oDU,b'00005',1113,1700751544.122216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',260.0
673,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
674,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
675,,,,,,oCU-CP,b'00005',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
676,,,,,,oCU-CP,b'00006',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
677,,,,,,oCU-CP,b'00006',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
678,,,,,,oCU-CP,b'00006',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
679,,,,,,oCU-CP,b'00012',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
680,,,,,,oCU-CP,b'00012',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
681,,,,,,oCU-CP,b'00012',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
682,,,,,,oCU-CP,b'00011',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
683,,,,,,oCU-CP,b'00011',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
684,,,,,,oCU-CP,b'00011',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
685,,,,,,oCU-CP,b'00009',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
686,,,,,,oCU-CP,b'00009',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
687,,,,,,oCU-CP,b'00009',NRCellCU,1700751544.1835356,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
688,,,,b'111',,oDU,b'00012',1112,1700751544.2004106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',498.0
689,,,,b'111',,oDU,b'00009',1112,1700751544.2004106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',2222.0
690,,,,b'111',,oDU,b'00006',1112,1700751544.2004106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',919.0
691,,,,b'111',,oDU,b'00011',1112,1700751544.2004106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
692,,,,b'111',,oDU,b'00005',1112,1700751544.2004106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',260.0
693,,,,,,oCU-CP,b'00002',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
694,,,,,,oCU-CP,b'00002',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
695,,,,,,oCU-CP,b'00002',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
696,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
697,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
698,,,,,,oCU-CP,b'00010',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
699,,,,,,oCU-CP,b'00004',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
700,,,,,,oCU-CP,b'00004',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
701,,,,,,oCU-CP,b'00004',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
702,,,,,,oCU-CP,b'00003',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
703,,,,,,oCU-CP,b'00003',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
704,,,,,,oCU-CP,b'00003',NRCellCU,1700751544.2523408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
705,,,,b'111',,oDU,b'00010',1115,1700751544.2681937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',2292.0
706,,,,b'111',,oDU,b'00003',1115,1700751544.2681937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',3765.0
707,,,,b'111',,oDU,b'00004',1115,1700751544.2681937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1690.0
708,,,,b'111',,oDU,b'00002',1115,1700751544.2681937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',2670.0
709,,,,,,oCU-CP,b'00007',NRCellCU,1700751544.2882051,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
710,,,,,,oCU-CP,b'00007',NRCellCU,1700751544.2882051,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
711,,,,,,oCU-CP,b'00007',NRCellCU,1700751544.2882051,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
712,,,,b'111',,oDU,b'00007',1114,1700751544.3015997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',6315.0
713,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751572.4942613,,,,,,,,,,,,,,,,,,,,,
714,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751572.4942613,,,,,,,,,,,,,,,,,,,,,
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751572.4942613,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751572.4942613,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751572.4942613,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751572.5072129,,,,,,,,,,,,,,,,,,,,,
719,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751572.5072129,,,,,,,,,,,,,,,,,,,,,
720,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751572.5072129,,,,,,,,,,,,,,,,,,,,,
721,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751572.5072129,,,,,,,,,,,,,,,,,,,,,
722,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751572.5072129,,,,,,,,,,,,,,,,,,,,,
723,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751572.5192266,,,,,,,,,,,,,,,,,,,,,
724,,,,,,oCU-CP,b'00009',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
725,,,,,,oCU-CP,b'00009',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,5.0,,,,,,,,
726,,,,,,oCU-CP,b'00009',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
727,,,,,,oCU-CP,b'00011',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
728,,,,,,oCU-CP,b'00011',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
729,,,,,,oCU-CP,b'00011',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
730,,,,,,oCU-CP,b'00006',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
731,,,,,,oCU-CP,b'00006',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
732,,,,,,oCU-CP,b'00006',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
733,,,,,,oCU-CP,b'00012',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
734,,,,,,oCU-CP,b'00012',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
735,,,,,,oCU-CP,b'00012',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
736,,,,,,oCU-CP,b'00005',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
737,,,,,,oCU-CP,b'00005',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
738,,,,,,oCU-CP,b'00005',NRCellCU,1700751572.577996,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
739,,,,b'111',,oDU,b'00011',1112,1700751572.5956762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
740,,,,b'111',,oDU,b'00012',1112,1700751572.5956762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',592.0
741,,,,b'111',,oDU,b'00005',1112,1700751572.5956762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',309.0
742,,,,b'111',,oDU,b'00009',1112,1700751572.5956762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',2129.0
743,,,,b'111',,oDU,b'00006',1112,1700751572.5956762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',919.0
744,,,,,,oCU-CP,b'00001',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
745,,,,,,oCU-CP,b'00001',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
746,,,,,,oCU-CP,b'00001',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
747,,,,,,oCU-CP,b'00003',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,2.0,,,,,,,,
748,,,,,,oCU-CP,b'00003',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
749,,,,,,oCU-CP,b'00003',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
750,,,,,,oCU-CP,b'00010',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,4.0,,,,,,,,
751,,,,,,oCU-CP,b'00010',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
752,,,,,,oCU-CP,b'00010',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
753,,,,,,oCU-CP,b'00004',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
754,,,,,,oCU-CP,b'00004',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
755,,,,,,oCU-CP,b'00004',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
756,,,,,,oCU-CP,b'00002',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
757,,,,,,oCU-CP,b'00002',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
