,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
604,,,,b'111',,oDU,b'00007',1114,1700747347.498828,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',23653.0
605,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747375.6669881,,,,,,,,,,,,,,,,,,,,,
606,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747375.6669881,,,,,,,,,,,,,,,,,,,,,
607,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747375.6669881,,,,,,,,,,,,,,,,,,,,,
608,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747375.6669881,,,,,,,,,,,,,,,,,,,,,
609,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747375.6806262,,,,,,,,,,,,,,,,,,,,,
610,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747375.6806262,,,,,,,,,,,,,,,,,,,,,
611,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747375.6806262,,,,,,,,,,,,,,,,,,,,,
612,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747375.6916225,,,,,,,,,,,,,,,,,,,,,
613,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747375.6916225,,,,,,,,,,,,,,,,,,,,,
614,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747375.6916225,,,,,,,,,,,,,,,,,,,,,
615,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747375.7025752,,,,,,,,,,,,,,,,,,,,,
616,,,,,,oCU-CP,b'00006',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
617,,,,,,oCU-CP,b'00006',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
618,,,,,,oCU-CP,b'00006',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
619,,,,,,oCU-CP,b'00012',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
620,,,,,,oCU-CP,b'00012',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
621,,,,,,oCU-CP,b'00012',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
622,,,,,,oCU-CP,b'00009',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
623,,,,,,oCU-CP,b'00009',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
624,,,,,,oCU-CP,b'00009',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,5.0,,,,,,,,
625,,,,,,oCU-CP,b'00011',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
626,,,,,,oCU-CP,b'00011',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
627,,,,,,oCU-CP,b'00011',NRCellCU,1700747375.7484336,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
628,,,,b'111',,oDU,b'00009',1112,1700747375.7631264,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',2208.0
629,,,,b'111',,oDU,b'00006',1112,1700747375.7631264,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',919.0
630,,,,b'111',,oDU,b'00011',1112,1700747375.7631264,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
631,,,,b'111',,oDU,b'00012',1112,1700747375.7631264,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',499.0
632,,,,,,oCU-CP,b'00005',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
633,,,,,,oCU-CP,b'00005',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
634,,,,,,oCU-CP,b'00005',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
635,,,,,,oCU-CP,b'00010',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
636,,,,,,oCU-CP,b'00010',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
637,,,,,,oCU-CP,b'00010',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
638,,,,,,oCU-CP,b'00001',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,5.0,,,,,,,,
639,,,,,,oCU-CP,b'00001',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
640,,,,,,oCU-CP,b'00001',NRCellCU,1700747375.7995362,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
641,,,,b'111',,oDU,b'00005',1113,1700747375.814346,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',260.0
642,,,,b'111',,oDU,b'00010',1113,1700747375.814346,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',2292.0
643,,,,b'111',,oDU,b'00001',1113,1700747375.814346,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',768.0
644,,,,,,oCU-CP,b'00003',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
645,,,,,,oCU-CP,b'00003',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
646,,,,,,oCU-CP,b'00003',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
647,,,,,,oCU-CP,b'00004',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,51.0,2.0,,,,,,,,
648,,,,,,oCU-CP,b'00004',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
649,,,,,,oCU-CP,b'00004',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
650,,,,,,oCU-CP,b'00002',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
651,,,,,,oCU-CP,b'00002',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
652,,,,,,oCU-CP,b'00002',NRCellCU,1700747375.85209,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
653,,,,b'111',,oDU,b'00003',1115,1700747375.8668706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',3854.0
654,,,,b'111',,oDU,b'00002',1115,1700747375.8668706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',2691.0
655,,,,b'111',,oDU,b'00004',1115,1700747375.8668706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1680.0
656,,,,,,oCU-CP,b'00007',NRCellCU,1700747375.885828,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
657,,,,,,oCU-CP,b'00007',NRCellCU,1700747375.885828,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
658,,,,,,oCU-CP,b'00007',NRCellCU,1700747375.885828,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
659,,,,b'111',,oDU,b'00007',1114,1700747375.8987978,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,64.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',6397.0
660,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747400.0497334,,,,,,,,,,,,,,,,,,,,,
661,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747400.0497334,,,,,,,,,,,,,,,,,,,,,
662,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747400.0497334,,,,,,,,,,,,,,,,,,,,,
663,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747400.0497334,,,,,,,,,,,,,,,,,,,,,
664,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747400.0497334,,,,,,,,,,,,,,,,,,,,,
665,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747400.0749319,,,,,,,,,,,,,,,,,,,,,
666,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747400.0749319,,,,,,,,,,,,,,,,,,,,,
667,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747400.0749319,,,,,,,,,,,,,,,,,,,,,
668,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747400.0749319,,,,,,,,,,,,,,,,,,,,,
669,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747400.0749319,,,,,,,,,,,,,,,,,,,,,
670,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747400.0863526,,,,,,,,,,,,,,,,,,,,,
671,,,,,,oCU-CP,b'00007',NRCellCU,1700747400.1304846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
672,,,,,,oCU-CP,b'00007',NRCellCU,1700747400.1304846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
673,,,,,,oCU-CP,b'00007',NRCellCU,1700747400.1304846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
674,,,,b'111',,oDU,b'00007',1114,1700747400.146637,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,41.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',5926.0
675,,,,,,oCU-CP,b'00009',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
676,,,,,,oCU-CP,b'00009',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
677,,,,,,oCU-CP,b'00009',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
678,,,,,,oCU-CP,b'00012',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
679,,,,,,oCU-CP,b'00012',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,5.0,,,,,,,,
680,,,,,,oCU-CP,b'00012',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
681,,,,,,oCU-CP,b'00011',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
682,,,,,,oCU-CP,b'00011',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
683,,,,,,oCU-CP,b'00011',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
684,,,,,,oCU-CP,b'00006',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
685,,,,,,oCU-CP,b'00006',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
686,,,,,,oCU-CP,b'00006',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
687,,,,,,oCU-CP,b'00005',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
688,,,,,,oCU-CP,b'00005',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
689,,,,,,oCU-CP,b'00005',NRCellCU,1700747400.2067587,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
690,,,,b'111',,oDU,b'00009',1112,1700747400.2239788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',2142.0
691,,,,b'111',,oDU,b'00012',1112,1700747400.2239788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',592.0
692,,,,b'111',,oDU,b'00005',1112,1700747400.2239788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',321.0
693,,,,b'111',,oDU,b'00011',1112,1700747400.2239788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
694,,,,b'111',,oDU,b'00006',1112,1700747400.2239788,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',919.0
695,,,,,,oCU-CP,b'00003',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
696,,,,,,oCU-CP,b'00003',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
697,,,,,,oCU-CP,b'00003',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
698,,,,,,oCU-CP,b'00001',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
699,,,,,,oCU-CP,b'00001',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
700,,,,,,oCU-CP,b'00001',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
701,,,,,,oCU-CP,b'00002',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
702,,,,,,oCU-CP,b'00002',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
703,,,,,,oCU-CP,b'00002',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
704,,,,,,oCU-CP,b'00004',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,52.0,2.0,,,,,,,,
705,,,,,,oCU-CP,b'00004',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
706,,,,,,oCU-CP,b'00004',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
707,,,,,,oCU-CP,b'00010',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
708,,,,,,oCU-CP,b'00010',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
709,,,,,,oCU-CP,b'00010',NRCellCU,1700747400.2917602,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
710,,,,b'111',,oDU,b'00001',1115,1700747400.3093786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',671.0
711,,,,b'111',,oDU,b'00002',1115,1700747400.3093786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',2127.0
712,,,,b'111',,oDU,b'00003',1115,1700747400.3093786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',3861.0
713,,,,b'111',,oDU,b'00004',1115,1700747400.3093786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1463.0
714,,,,b'111',,oDU,b'00010',1115,1700747400.3093786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1249.0
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
719,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
720,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747428.4971912,,,,,,,,,,,,,,,,,,,,,
721,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747428.5110867,,,,,,,,,,,,,,,,,,,,,
722,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747428.5246923,,,,,,,,,,,,,,,,,,,,,
723,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747428.5246923,,,,,,,,,,,,,,,,,,,,,
724,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747428.5246923,,,,,,,,,,,,,,,,,,,,,
725,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747428.5370047,,,,,,,,,,,,,,,,,,,,,
726,,,,,,oCU-CP,b'00005',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
727,,,,,,oCU-CP,b'00005',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
728,,,,,,oCU-CP,b'00005',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
729,,,,,,oCU-CP,b'00003',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
730,,,,,,oCU-CP,b'00003',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
731,,,,,,oCU-CP,b'00003',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
732,,,,,,oCU-CP,b'00011',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
733,,,,,,oCU-CP,b'00011',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
734,,,,,,oCU-CP,b'00011',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
735,,,,,,oCU-CP,b'00012',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
736,,,,,,oCU-CP,b'00012',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
737,,,,,,oCU-CP,b'00012',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
738,,,,,,oCU-CP,b'00006',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
739,,,,,,oCU-CP,b'00006',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
740,,,,,,oCU-CP,b'00006',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
741,,,,,,oCU-CP,b'00009',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
742,,,,,,oCU-CP,b'00009',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
743,,,,,,oCU-CP,b'00009',NRCellCU,1700747428.603103,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
744,,,,b'111',,oDU,b'00012',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',694.0
745,,,,b'111',,oDU,b'00005',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',300.0
746,,,,b'111',,oDU,b'00011',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
747,,,,b'111',,oDU,b'00009',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1924.0
748,,,,b'111',,oDU,b'00003',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4420.0
749,,,,b'111',,oDU,b'00006',1112,1700747428.6209905,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',742.0
750,,,,,,oCU-CP,b'00001',NRCellCU,1700747428.6413264,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
751,,,,,,oCU-CP,b'00001',NRCellCU,1700747428.6413264,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
752,,,,,,oCU-CP,b'00001',NRCellCU,1700747428.6413264,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
753,,,,b'111',,oDU,b'00001',1113,1700747428.6547523,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',626.0
754,,,,,,oCU-CP,b'00010',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
755,,,,,,oCU-CP,b'00010',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
756,,,,,,oCU-CP,b'00010',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
757,,,,,,oCU-CP,b'00004',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
