,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
610,,,,,,oCU-CP,b'00010',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
611,,,,,,oCU-CP,b'00001',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
612,,,,,,oCU-CP,b'00001',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
613,,,,,,oCU-CP,b'00001',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
614,,,,,,oCU-CP,b'00005',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
615,,,,,,oCU-CP,b'00005',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
616,,,,,,oCU-CP,b'00005',NRCellCU,1700749469.5703793,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
617,,,,b'111',,oDU,b'00001',1113,1700749469.5849931,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',1037.0
618,,,,b'111',,oDU,b'00005',1113,1700749469.5849931,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',0.0
619,,,,b'111',,oDU,b'00010',1113,1700749469.5849931,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',5290.0
620,,,,,,oCU-CP,b'00007',NRCellCU,1700749469.6041646,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
621,,,,,,oCU-CP,b'00007',NRCellCU,1700749469.6041646,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
622,,,,,,oCU-CP,b'00007',NRCellCU,1700749469.6041646,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
623,,,,b'111',,oDU,b'00007',1114,1700749469.6175482,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',23653.0
624,,,,,,oCU-CP,b'00012',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
625,,,,,,oCU-CP,b'00012',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
626,,,,,,oCU-CP,b'00012',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
627,,,,,,oCU-CP,b'00003',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,5.0,,,,,,,,
628,,,,,,oCU-CP,b'00003',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
629,,,,,,oCU-CP,b'00003',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
630,,,,,,oCU-CP,b'00009',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
631,,,,,,oCU-CP,b'00009',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
632,,,,,,oCU-CP,b'00009',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
633,,,,,,oCU-CP,b'00006',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
634,,,,,,oCU-CP,b'00006',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
635,,,,,,oCU-CP,b'00006',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
636,,,,,,oCU-CP,b'00011',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
637,,,,,,oCU-CP,b'00011',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
638,,,,,,oCU-CP,b'00011',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
639,,,,,,oCU-CP,b'00010',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
640,,,,,,oCU-CP,b'00010',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
641,,,,,,oCU-CP,b'00010',NRCellCU,1700749469.6815376,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
642,,,,b'111',,oDU,b'00006',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1457.0
643,,,,b'111',,oDU,b'00009',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1737.0
644,,,,b'111',,oDU,b'00003',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',4043.0
645,,,,b'111',,oDU,b'00010',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',5290.0
646,,,,b'111',,oDU,b'00012',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',544.0
647,,,,b'111',,oDU,b'00011',1112,1700749469.6991038,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',25125.0
648,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749493.8478868,,,,,,,,,,,,,,,,,,,,,
649,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749493.8478868,,,,,,,,,,,,,,,,,,,,,
650,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749493.8478868,,,,,,,,,,,,,,,,,,,,,
651,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749493.8478868,,,,,,,,,,,,,,,,,,,,,
652,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749493.85987,,,,,,,,,,,,,,,,,,,,,
653,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749493.85987,,,,,,,,,,,,,,,,,,,,,
654,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749493.85987,,,,,,,,,,,,,,,,,,,,,
655,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749493.8712413,,,,,,,,,,,,,,,,,,,,,
656,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749493.883804,,,,,,,,,,,,,,,,,,,,,
657,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749493.883804,,,,,,,,,,,,,,,,,,,,,
658,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749493.883804,,,,,,,,,,,,,,,,,,,,,
659,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749493.883804,,,,,,,,,,,,,,,,,,,,,
660,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749493.883804,,,,,,,,,,,,,,,,,,,,,
661,,,,,,oCU-CP,b'00005',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
662,,,,,,oCU-CP,b'00005',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
663,,,,,,oCU-CP,b'00005',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
664,,,,,,oCU-CP,b'00001',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,5.0,,,,,,,,
665,,,,,,oCU-CP,b'00001',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
666,,,,,,oCU-CP,b'00001',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
667,,,,,,oCU-CP,b'00010',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
668,,,,,,oCU-CP,b'00010',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
669,,,,,,oCU-CP,b'00010',NRCellCU,1700749497.9480805,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
670,,,,b'111',,oDU,b'00010',1113,1700749497.9639416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',2292.0
671,,,,b'111',,oDU,b'00005',1113,1700749497.9639416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',260.0
672,,,,b'111',,oDU,b'00001',1113,1700749497.9639416,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',768.0
673,,,,,,oCU-CP,b'00010',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
674,,,,,,oCU-CP,b'00010',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
675,,,,,,oCU-CP,b'00010',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
676,,,,,,oCU-CP,b'00002',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
677,,,,,,oCU-CP,b'00002',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
678,,,,,,oCU-CP,b'00002',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
679,,,,,,oCU-CP,b'00003',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
680,,,,,,oCU-CP,b'00003',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
681,,,,,,oCU-CP,b'00003',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
682,,,,,,oCU-CP,b'00004',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
683,,,,,,oCU-CP,b'00004',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
684,,,,,,oCU-CP,b'00004',NRCellCU,1700749498.0123503,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
685,,,,b'111',,oDU,b'00002',1115,1700749498.0315018,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',2670.0
686,,,,b'111',,oDU,b'00003',1115,1700749498.0315018,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',3765.0
687,,,,b'111',,oDU,b'00004',1115,1700749498.0315018,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1690.0
688,,,,b'111',,oDU,b'00010',1115,1700749498.0315018,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',2292.0
689,,,,,,oCU-CP,b'00007',NRCellCU,1700749498.052518,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
690,,,,,,oCU-CP,b'00007',NRCellCU,1700749498.052518,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
691,,,,,,oCU-CP,b'00007',NRCellCU,1700749498.052518,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
692,,,,b'111',,oDU,b'00007',1114,1700749498.0667715,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',6315.0
693,,,,,,oCU-CP,b'00009',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
694,,,,,,oCU-CP,b'00009',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
695,,,,,,oCU-CP,b'00009',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
696,,,,,,oCU-CP,b'00012',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
697,,,,,,oCU-CP,b'00012',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
698,,,,,,oCU-CP,b'00012',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
699,,,,,,oCU-CP,b'00006',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
700,,,,,,oCU-CP,b'00006',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
701,,,,,,oCU-CP,b'00006',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
702,,,,,,oCU-CP,b'00011',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
703,,,,,,oCU-CP,b'00011',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
704,,,,,,oCU-CP,b'00011',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
705,,,,,,oCU-CP,b'00005',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
706,,,,,,oCU-CP,b'00005',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
707,,,,,,oCU-CP,b'00005',NRCellCU,1700749498.129215,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
708,,,,b'111',,oDU,b'00005',1112,1700749498.1500843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',260.0
709,,,,b'111',,oDU,b'00006',1112,1700749498.1500843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',919.0
710,,,,b'111',,oDU,b'00011',1112,1700749498.1500843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',25125.0
711,,,,b'111',,oDU,b'00009',1112,1700749498.1500843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',2221.0
712,,,,b'111',,oDU,b'00012',1112,1700749498.1500843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',498.0
713,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749522.306669,,,,,,,,,,,,,,,,,,,,,
714,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749522.306669,,,,,,,,,,,,,,,,,,,,,
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749522.306669,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749522.306669,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749522.306669,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749522.3342488,,,,,,,,,,,,,,,,,,,,,
719,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749522.3482666,,,,,,,,,,,,,,,,,,,,,
720,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749522.3482666,,,,,,,,,,,,,,,,,,,,,
721,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749522.3482666,,,,,,,,,,,,,,,,,,,,,
722,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749522.3482666,,,,,,,,,,,,,,,,,,,,,
723,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749522.3482666,,,,,,,,,,,,,,,,,,,,,
724,,,,,,oCU-CP,b'00004',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
725,,,,,,oCU-CP,b'00004',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
726,,,,,,oCU-CP,b'00004',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
727,,,,,,oCU-CP,b'00003',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,2.0,,,,,,,,
728,,,,,,oCU-CP,b'00003',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
729,,,,,,oCU-CP,b'00003',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
730,,,,,,oCU-CP,b'00001',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
731,,,,,,oCU-CP,b'00001',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
732,,,,,,oCU-CP,b'00001',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
733,,,,,,oCU-CP,b'00002',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
734,,,,,,oCU-CP,b'00002',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
735,,,,,,oCU-CP,b'00002',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
736,,,,,,oCU-CP,b'00010',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,4.0,,,,,,,,
737,,,,,,oCU-CP,b'00010',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
738,,,,,,oCU-CP,b'00010',NRCellCU,1700749522.4078646,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
739,,,,b'111',,oDU,b'00004',1115,1700749522.4264872,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1456.0
740,,,,b'111',,oDU,b'00003',1115,1700749522.4264872,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',3946.0
741,,,,b'111',,oDU,b'00010',1115,1700749522.4264872,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1237.0
742,,,,b'111',,oDU,b'00002',1115,1700749522.4264872,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',2110.0
743,,,,b'111',,oDU,b'00001',1115,1700749522.4264872,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',664.0
744,,,,,,oCU-CP,b'00007',NRCellCU,1700749522.4475846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
745,,,,,,oCU-CP,b'00007',NRCellCU,1700749522.4475846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
746,,,,,,oCU-CP,b'00007',NRCellCU,1700749522.4475846,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
747,,,,b'111',,oDU,b'00007',1114,1700749522.4618587,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,42.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',6009.0
748,,,,,,oCU-CP,b'00006',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
749,,,,,,oCU-CP,b'00006',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
750,,,,,,oCU-CP,b'00006',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
751,,,,,,oCU-CP,b'00005',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
752,,,,,,oCU-CP,b'00005',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
753,,,,,,oCU-CP,b'00005',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
754,,,,,,oCU-CP,b'00012',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
755,,,,,,oCU-CP,b'00012',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
756,,,,,,oCU-CP,b'00012',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
757,,,,,,oCU-CP,b'00009',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
758,,,,,,oCU-CP,b'00009',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,5.0,,,,,,,,
759,,,,,,oCU-CP,b'00009',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
760,,,,,,oCU-CP,b'00011',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
761,,,,,,oCU-CP,b'00011',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
