,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
610,,,,,,oCU-CP,b'00001',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
611,,,,b'111',,oDU,b'00005',1113,1700816286.076683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,52.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',0.0
612,,,,b'111',,oDU,b'00010',1113,1700816286.076683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,52.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',5290.0
613,,,,b'111',,oDU,b'00001',1113,1700816286.076683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,52.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',1037.0
614,,,,,,oCU-CP,b'00004',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
615,,,,,,oCU-CP,b'00004',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
616,,,,,,oCU-CP,b'00004',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
617,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
618,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
619,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
620,,,,,,oCU-CP,b'00002',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
621,,,,,,oCU-CP,b'00002',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
622,,,,,,oCU-CP,b'00002',NRCellCU,1700816286.1152265,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
623,,,,b'111',,oDU,b'00002',1115,1700816286.1302106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',3461.0
624,,,,b'111',,oDU,b'00004',1115,1700816286.1302106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',2158.0
625,,,,b'111',,oDU,b'00003',1115,1700816286.1302106,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',4007.0
626,,,,,,oCU-CP,b'00011',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
627,,,,,,oCU-CP,b'00011',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
628,,,,,,oCU-CP,b'00011',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
629,,,,,,oCU-CP,b'00006',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
630,,,,,,oCU-CP,b'00006',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
631,,,,,,oCU-CP,b'00006',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
632,,,,,,oCU-CP,b'00012',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
633,,,,,,oCU-CP,b'00012',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,5.0,,,,,,,,
634,,,,,,oCU-CP,b'00012',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
635,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
636,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
637,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
638,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,5.0,,,,,,,,
639,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
640,,,,,,oCU-CP,b'00003',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
641,,,,,,oCU-CP,b'00009',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
642,,,,,,oCU-CP,b'00009',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
643,,,,,,oCU-CP,b'00009',NRCellCU,1700816286.197058,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
644,,,,b'111',,oDU,b'00006',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1419.0
645,,,,b'111',,oDU,b'00009',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1741.0
646,,,,b'111',,oDU,b'00011',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
647,,,,b'111',,oDU,b'00012',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',544.0
648,,,,b'111',,oDU,b'00003',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',4241.0
649,,,,b'111',,oDU,b'00010',1112,1700816286.215775,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',5290.0
650,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816314.3876429,,,,,,,,,,,,,,,,,,,,,
651,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816314.4021323,,,,,,,,,,,,,,,,,,,,,
652,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816314.4021323,,,,,,,,,,,,,,,,,,,,,
653,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816314.4021323,,,,,,,,,,,,,,,,,,,,,
654,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816314.415253,,,,,,,,,,,,,,,,,,,,,
655,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816314.415253,,,,,,,,,,,,,,,,,,,,,
656,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816314.415253,,,,,,,,,,,,,,,,,,,,,
657,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816314.415253,,,,,,,,,,,,,,,,,,,,,
658,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816314.4283009,,,,,,,,,,,,,,,,,,,,,
659,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816314.4283009,,,,,,,,,,,,,,,,,,,,,
660,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816314.4283009,,,,,,,,,,,,,,,,,,,,,
661,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816314.4283009,,,,,,,,,,,,,,,,,,,,,
662,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816314.4283009,,,,,,,,,,,,,,,,,,,,,
663,,,,,,oCU-CP,b'00007',NRCellCU,1700816314.4487867,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
664,,,,,,oCU-CP,b'00007',NRCellCU,1700816314.4487867,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
665,,,,,,oCU-CP,b'00007',NRCellCU,1700816314.4487867,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
666,,,,b'111',,oDU,b'00007',1114,1700816314.462843,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',6315.0
667,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
668,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
669,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
670,,,,,,oCU-CP,b'00001',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,5.0,,,,,,,,
671,,,,,,oCU-CP,b'00001',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
672,,,,,,oCU-CP,b'00001',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
673,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
674,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
675,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5016088,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
676,,,,b'111',,oDU,b'00001',1113,1700816314.5169659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',768.0
677,,,,b'111',,oDU,b'00005',1113,1700816314.5169659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',260.0
678,,,,b'111',,oDU,b'00010',1113,1700816314.5169659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',2292.0
679,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
680,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
681,,,,,,oCU-CP,b'00010',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
682,,,,,,oCU-CP,b'00004',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
683,,,,,,oCU-CP,b'00004',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
684,,,,,,oCU-CP,b'00004',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
685,,,,,,oCU-CP,b'00002',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
686,,,,,,oCU-CP,b'00002',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
687,,,,,,oCU-CP,b'00002',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
688,,,,,,oCU-CP,b'00003',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
689,,,,,,oCU-CP,b'00003',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
690,,,,,,oCU-CP,b'00003',NRCellCU,1700816314.5673714,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
691,,,,b'111',,oDU,b'00010',1115,1700816314.5842452,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',2292.0
692,,,,b'111',,oDU,b'00002',1115,1700816314.5842452,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',2662.0
693,,,,b'111',,oDU,b'00004',1115,1700816314.5842452,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1686.0
694,,,,b'111',,oDU,b'00003',1115,1700816314.5842452,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',3736.0
695,,,,,,oCU-CP,b'00009',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
696,,,,,,oCU-CP,b'00009',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
697,,,,,,oCU-CP,b'00009',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
698,,,,,,oCU-CP,b'00006',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
699,,,,,,oCU-CP,b'00006',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
700,,,,,,oCU-CP,b'00006',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
701,,,,,,oCU-CP,b'00012',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
702,,,,,,oCU-CP,b'00012',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
703,,,,,,oCU-CP,b'00012',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
704,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
705,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
706,,,,,,oCU-CP,b'00005',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
707,,,,,,oCU-CP,b'00011',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
708,,,,,,oCU-CP,b'00011',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
709,,,,,,oCU-CP,b'00011',NRCellCU,1700816314.6416087,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
710,,,,b'111',,oDU,b'00012',1112,1700816314.6598108,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',497.0
711,,,,b'111',,oDU,b'00011',1112,1700816314.6598108,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
712,,,,b'111',,oDU,b'00009',1112,1700816314.6598108,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',2216.0
713,,,,b'111',,oDU,b'00005',1112,1700816314.6598108,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',260.0
714,,,,b'111',,oDU,b'00006',1112,1700816314.6598108,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',919.0
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816338.817428,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816338.8443244,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816338.8443244,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816338.8443244,,,,,,,,,,,,,,,,,,,,,
719,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816338.8443244,,,,,,,,,,,,,,,,,,,,,
720,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816338.8443244,,,,,,,,,,,,,,,,,,,,,
721,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816338.8570974,,,,,,,,,,,,,,,,,,,,,
722,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816338.8570974,,,,,,,,,,,,,,,,,,,,,
723,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816338.8570974,,,,,,,,,,,,,,,,,,,,,
724,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816338.8570974,,,,,,,,,,,,,,,,,,,,,
725,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816338.8570974,,,,,,,,,,,,,,,,,,,,,
726,,,,,,oCU-CP,b'00007',NRCellCU,1700816338.8773296,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
727,,,,,,oCU-CP,b'00007',NRCellCU,1700816338.8773296,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
728,,,,,,oCU-CP,b'00007',NRCellCU,1700816338.8773296,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
729,,,,b'111',,oDU,b'00007',1114,1700816338.8910112,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',5974.0
730,,,,,,oCU-CP,b'00003',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,2.0,,,,,,,,
731,,,,,,oCU-CP,b'00003',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
732,,,,,,oCU-CP,b'00003',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
733,,,,,,oCU-CP,b'00004',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
734,,,,,,oCU-CP,b'00004',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
735,,,,,,oCU-CP,b'00004',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
736,,,,,,oCU-CP,b'00002',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
737,,,,,,oCU-CP,b'00002',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
738,,,,,,oCU-CP,b'00002',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
739,,,,,,oCU-CP,b'00001',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
740,,,,,,oCU-CP,b'00001',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
741,,,,,,oCU-CP,b'00001',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
742,,,,,,oCU-CP,b'00010',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,4.0,,,,,,,,
743,,,,,,oCU-CP,b'00010',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,2.0,,,,,,,,
744,,,,,,oCU-CP,b'00010',NRCellCU,1700816338.968352,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
745,,,,b'111',,oDU,b'00001',1115,1700816338.9874778,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',661.0
746,,,,b'111',,oDU,b'00003',1115,1700816338.9874778,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',3946.0
747,,,,b'111',,oDU,b'00004',1115,1700816338.9874778,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1448.0
748,,,,b'111',,oDU,b'00002',1115,1700816338.9874778,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',2103.0
749,,,,b'111',,oDU,b'00010',1115,1700816338.9874778,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1237.0
750,,,,,,oCU-CP,b'00005',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
751,,,,,,oCU-CP,b'00005',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
752,,,,,,oCU-CP,b'00005',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
753,,,,,,oCU-CP,b'00009',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
754,,,,,,oCU-CP,b'00009',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
755,,,,,,oCU-CP,b'00009',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
756,,,,,,oCU-CP,b'00012',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
757,,,,,,oCU-CP,b'00012',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
758,,,,,,oCU-CP,b'00012',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
759,,,,,,oCU-CP,b'00006',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
760,,,,,,oCU-CP,b'00006',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
761,,,,,,oCU-CP,b'00006',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
