,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
606,,,,b'111',,oDU,b'00001',1113,1700745628.3530374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',1037.0
607,,,,,,oCU-CP,b'00004',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
608,,,,,,oCU-CP,b'00004',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
609,,,,,,oCU-CP,b'00004',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
610,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
611,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
612,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
613,,,,,,oCU-CP,b'00002',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
614,,,,,,oCU-CP,b'00002',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
615,,,,,,oCU-CP,b'00002',NRCellCU,1700745628.3901863,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
616,,,,b'111',,oDU,b'00003',1115,1700745628.404449,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',4043.0
617,,,,b'111',,oDU,b'00004',1115,1700745628.404449,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',2173.0
618,,,,b'111',,oDU,b'00002',1115,1700745628.404449,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',3498.0
619,,,,,,oCU-CP,b'00006',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
620,,,,,,oCU-CP,b'00006',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
621,,,,,,oCU-CP,b'00006',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
622,,,,,,oCU-CP,b'00012',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
623,,,,,,oCU-CP,b'00012',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
624,,,,,,oCU-CP,b'00012',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
625,,,,,,oCU-CP,b'00009',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
626,,,,,,oCU-CP,b'00009',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
627,,,,,,oCU-CP,b'00009',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
628,,,,,,oCU-CP,b'00010',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
629,,,,,,oCU-CP,b'00010',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
630,,,,,,oCU-CP,b'00010',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
631,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,5.0,,,,,,,,
632,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
633,,,,,,oCU-CP,b'00003',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
634,,,,,,oCU-CP,b'00011',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
635,,,,,,oCU-CP,b'00011',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,5.0,,,,,,,,
636,,,,,,oCU-CP,b'00011',NRCellCU,1700745628.4733455,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
637,,,,b'111',,oDU,b'00011',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
638,,,,b'111',,oDU,b'00010',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',5290.0
639,,,,b'111',,oDU,b'00003',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',4043.0
640,,,,b'111',,oDU,b'00009',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1740.0
641,,,,b'111',,oDU,b'00012',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',547.0
642,,,,b'111',,oDU,b'00006',1112,1700745628.4916937,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1492.0
643,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745656.6630356,,,,,,,,,,,,,,,,,,,,,
644,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745656.6770482,,,,,,,,,,,,,,,,,,,,,
645,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745656.6770482,,,,,,,,,,,,,,,,,,,,,
646,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745656.6770482,,,,,,,,,,,,,,,,,,,,,
647,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745656.689795,,,,,,,,,,,,,,,,,,,,,
648,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745656.689795,,,,,,,,,,,,,,,,,,,,,
649,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745656.689795,,,,,,,,,,,,,,,,,,,,,
650,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745656.689795,,,,,,,,,,,,,,,,,,,,,
651,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745656.7029657,,,,,,,,,,,,,,,,,,,,,
652,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745656.7029657,,,,,,,,,,,,,,,,,,,,,
653,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745656.7029657,,,,,,,,,,,,,,,,,,,,,
654,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745656.7029657,,,,,,,,,,,,,,,,,,,,,
655,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745656.7029657,,,,,,,,,,,,,,,,,,,,,
656,,,,,,oCU-CP,b'00007',NRCellCU,1700745656.7238743,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
657,,,,,,oCU-CP,b'00007',NRCellCU,1700745656.7238743,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
658,,,,,,oCU-CP,b'00007',NRCellCU,1700745656.7238743,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
659,,,,b'111',,oDU,b'00007',1114,1700745656.7376363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,65.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',6315.0
660,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,42.0,5.0,,,,,,,,
661,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
662,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
663,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
664,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
665,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
666,,,,,,oCU-CP,b'00001',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,5.0,,,,,,,,
667,,,,,,oCU-CP,b'00001',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
668,,,,,,oCU-CP,b'00001',NRCellCU,1700745656.7760816,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
669,,,,b'111',,oDU,b'00001',1113,1700745656.7921624,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',768.0
670,,,,b'111',,oDU,b'00005',1113,1700745656.7921624,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',260.0
671,,,,b'111',,oDU,b'00010',1113,1700745656.7921624,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,34.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',2292.0
672,,,,,,oCU-CP,b'00004',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,50.0,2.0,,,,,,,,
673,,,,,,oCU-CP,b'00004',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
674,,,,,,oCU-CP,b'00004',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
675,,,,,,oCU-CP,b'00002',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
676,,,,,,oCU-CP,b'00002',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
677,,,,,,oCU-CP,b'00002',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
678,,,,,,oCU-CP,b'00003',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
679,,,,,,oCU-CP,b'00003',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
680,,,,,,oCU-CP,b'00003',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
681,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
682,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
683,,,,,,oCU-CP,b'00010',NRCellCU,1700745656.8409388,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
684,,,,b'111',,oDU,b'00003',1115,1700745656.8582516,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',3785.0
685,,,,b'111',,oDU,b'00010',1115,1700745656.8582516,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',2292.0
686,,,,b'111',,oDU,b'00002',1115,1700745656.8582516,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',2674.0
687,,,,b'111',,oDU,b'00004',1115,1700745656.8582516,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1690.0
688,,,,,,oCU-CP,b'00011',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
689,,,,,,oCU-CP,b'00011',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
690,,,,,,oCU-CP,b'00011',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
691,,,,,,oCU-CP,b'00009',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
692,,,,,,oCU-CP,b'00009',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,5.0,,,,,,,,
693,,,,,,oCU-CP,b'00009',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
694,,,,,,oCU-CP,b'00012',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
695,,,,,,oCU-CP,b'00012',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
696,,,,,,oCU-CP,b'00012',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
697,,,,,,oCU-CP,b'00006',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
698,,,,,,oCU-CP,b'00006',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
699,,,,,,oCU-CP,b'00006',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
700,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
701,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
702,,,,,,oCU-CP,b'00005',NRCellCU,1700745656.9135695,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
703,,,,b'111',,oDU,b'00012',1112,1700745656.9313836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',499.0
704,,,,b'111',,oDU,b'00005',1112,1700745656.9313836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',260.0
705,,,,b'111',,oDU,b'00011',1112,1700745656.9313836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
706,,,,b'111',,oDU,b'00006',1112,1700745656.9313836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',919.0
707,,,,b'111',,oDU,b'00009',1112,1700745656.9313836,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',2223.0
708,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745681.0966322,,,,,,,,,,,,,,,,,,,,,
709,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745681.1216142,,,,,,,,,,,,,,,,,,,,,
710,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745681.1216142,,,,,,,,,,,,,,,,,,,,,
711,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745681.1216142,,,,,,,,,,,,,,,,,,,,,
712,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745681.1216142,,,,,,,,,,,,,,,,,,,,,
713,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745681.1216142,,,,,,,,,,,,,,,,,,,,,
714,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745681.1337044,,,,,,,,,,,,,,,,,,,,,
715,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745681.1337044,,,,,,,,,,,,,,,,,,,,,
716,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745681.1337044,,,,,,,,,,,,,,,,,,,,,
717,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745681.1337044,,,,,,,,,,,,,,,,,,,,,
718,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745681.1337044,,,,,,,,,,,,,,,,,,,,,
719,,,,,,oCU-CP,b'00007',NRCellCU,1700745681.1534784,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
720,,,,,,oCU-CP,b'00007',NRCellCU,1700745681.1534784,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,3.0,,,,,,,,
721,,,,,,oCU-CP,b'00007',NRCellCU,1700745681.1534784,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
722,,,,b'111',,oDU,b'00007',1114,1700745681.1676848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,41.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',6022.0
723,,,,,,oCU-CP,b'00001',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
724,,,,,,oCU-CP,b'00001',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
725,,,,,,oCU-CP,b'00001',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
726,,,,,,oCU-CP,b'00010',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,4.0,,,,,,,,
727,,,,,,oCU-CP,b'00010',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
728,,,,,,oCU-CP,b'00010',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
729,,,,,,oCU-CP,b'00002',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
730,,,,,,oCU-CP,b'00002',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,4.0,,,,,,,,
731,,,,,,oCU-CP,b'00002',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
732,,,,,,oCU-CP,b'00004',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,51.0,2.0,,,,,,,,
733,,,,,,oCU-CP,b'00004',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
734,,,,,,oCU-CP,b'00004',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
735,,,,,,oCU-CP,b'00003',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
736,,,,,,oCU-CP,b'00003',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
737,,,,,,oCU-CP,b'00003',NRCellCU,1700745681.224096,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
738,,,,b'111',,oDU,b'00003',1115,1700745681.2413216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',3946.0
739,,,,b'111',,oDU,b'00010',1115,1700745681.2413216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1237.0
740,,,,b'111',,oDU,b'00001',1115,1700745681.2413216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',665.0
741,,,,b'111',,oDU,b'00004',1115,1700745681.2413216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1457.0
742,,,,b'111',,oDU,b'00002',1115,1700745681.2413216,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',2113.0
743,,,,,,oCU-CP,b'00012',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
744,,,,,,oCU-CP,b'00012',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
745,,,,,,oCU-CP,b'00012',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
746,,,,,,oCU-CP,b'00006',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
747,,,,,,oCU-CP,b'00006',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
748,,,,,,oCU-CP,b'00006',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
749,,,,,,oCU-CP,b'00005',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
750,,,,,,oCU-CP,b'00005',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
751,,,,,,oCU-CP,b'00005',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
752,,,,,,oCU-CP,b'00011',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
753,,,,,,oCU-CP,b'00011',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
754,,,,,,oCU-CP,b'00011',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
755,,,,,,oCU-CP,b'00009',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
756,,,,,,oCU-CP,b'00009',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,5.0,,,,,,,,
